user_id,skill_name,correct,order_id
79695,Addition and Subtraction Integers,0,21605348
79697,Addition and Subtraction Integers,1,21605192
79697,Addition and Subtraction Integers,1,21605216
79698,Addition and Subtraction Integers,0,20920714
79698,Addition and Subtraction Integers,1,20920835
79698,Addition and Subtraction Integers,0,20920905
79698,Addition and Subtraction Integers,1,20920969
79699,Addition and Subtraction Integers,1,20920079
79699,Addition and Subtraction Integers,1,20920162
79699,Addition and Subtraction Integers,0,20920236
79699,Addition and Subtraction Integers,1,20920403
79699,Multiplication and Division Integers,1,20920898
79699,Multiplication and Division Integers,1,20920920
79700,Addition and Subtraction Integers,1,20920349
79701,Addition and Subtraction Integers,1,20918321
79701,Addition and Subtraction Integers,1,20918369
79701,Multiplication and Division Integers,1,20919427
79701,Multiplication and Division Integers,1,20919461
79701,Multiplication and Division Integers,1,20919487
79701,Multiplication and Division Integers,1,20919541
79703,Addition and Subtraction Integers,1,20919616
79703,Addition and Subtraction Integers,1,20919674
79703,Multiplication and Division Integers,1,20920423
79703,Multiplication and Division Integers,1,20920446
79704,Addition and Subtraction Integers,1,20920249
79704,Addition and Subtraction Integers,1,20920398
79704,Addition and Subtraction Integers,1,20920466
79704,Multiplication and Division Integers,0,20920902
79714,Conversion of Fraction Decimals Percents,1,22434479
79714,Conversion of Fraction Decimals Percents,1,22434489
79714,Conversion of Fraction Decimals Percents,1,22434496
79714,Conversion of Fraction Decimals Percents,1,22434502
79716,Addition and Subtraction Fractions,1,23009350
79716,Conversion of Fraction Decimals Percents,1,22450090
79716,Conversion of Fraction Decimals Percents,1,22450098
79716,Conversion of Fraction Decimals Percents,1,22450130
79785,Multiplication and Division Integers,1,21021460
79785,Multiplication and Division Integers,1,21021640
79796,Equation Solving Two or Fewer Steps,0,21583595
79804,Addition and Subtraction Fractions,1,21566227
79829,Addition and Subtraction Fractions,1,22998256
79829,Addition and Subtraction Fractions,0,22998308
79829,Conversion of Fraction Decimals Percents,1,22389905
79829,Conversion of Fraction Decimals Percents,1,22389913
79829,Conversion of Fraction Decimals Percents,1,22389919
79830,Addition and Subtraction Fractions,1,22832424
79830,Addition and Subtraction Fractions,1,22832439
79830,Conversion of Fraction Decimals Percents,1,22500007
79830,Conversion of Fraction Decimals Percents,1,22500093
79830,Conversion of Fraction Decimals Percents,1,22500100
79830,Conversion of Fraction Decimals Percents,1,22500116
79831,Addition and Subtraction Fractions,1,22768080
79831,Addition and Subtraction Fractions,1,22768126
79831,Conversion of Fraction Decimals Percents,1,22509494
79831,Conversion of Fraction Decimals Percents,1,22509507
79831,Conversion of Fraction Decimals Percents,1,22509519
79832,Addition and Subtraction Fractions,1,22906567
79832,Addition and Subtraction Fractions,1,22906593
79832,Conversion of Fraction Decimals Percents,1,22454928
79832,Conversion of Fraction Decimals Percents,1,22454935
79832,Conversion of Fraction Decimals Percents,1,22454941
79833,Addition and Subtraction Fractions,1,22711292
79833,Addition and Subtraction Fractions,1,22711355
79833,Addition and Subtraction Fractions,1,22711401
79833,Conversion of Fraction Decimals Percents,1,22556653
79833,Conversion of Fraction Decimals Percents,1,22556659
79833,Ordering Fractions,1,22384259
79833,Ordering Fractions,0,22384288
79833,Ordering Fractions,0,22384517
79857,Conversion of Fraction Decimals Percents,1,22512512
79857,Conversion of Fraction Decimals Percents,1,22512545
79957,Multiplication and Division Integers,1,21027011
79962,Multiplication and Division Integers,1,21027283
80009,Equation Solving Two or Fewer Steps,1,22771681
80009,Equation Solving Two or Fewer Steps,1,22771689
80009,Equation Solving Two or Fewer Steps,1,22771700
80009,Equation Solving Two or Fewer Steps,1,22771856
80013,Equation Solving Two or Fewer Steps,1,22167059
80013,Equation Solving Two or Fewer Steps,1,22167108
80013,Equation Solving Two or Fewer Steps,0,22167160
80013,Equation Solving Two or Fewer Steps,1,22167203
80016,Equation Solving Two or Fewer Steps,1,21626583
80016,Equation Solving Two or Fewer Steps,1,21626590
80016,Equation Solving Two or Fewer Steps,1,21626596
80022,Equation Solving Two or Fewer Steps,0,22014442
80022,Equation Solving Two or Fewer Steps,1,22014966
80022,Equation Solving Two or Fewer Steps,1,22014982
80022,Equation Solving Two or Fewer Steps,1,22015032
80052,Addition and Subtraction Integers,1,21091709
80052,Multiplication and Division Integers,1,21091726
80087,Equation Solving Two or Fewer Steps,0,22054955
80087,Equation Solving Two or Fewer Steps,1,22055386
80087,Equation Solving Two or Fewer Steps,1,22055395
80087,Equation Solving Two or Fewer Steps,1,22055402
80091,Equation Solving Two or Fewer Steps,0,22051116
80091,Equation Solving Two or Fewer Steps,1,22051389
80091,Equation Solving Two or Fewer Steps,1,22051436
80091,Equation Solving Two or Fewer Steps,1,22051449
80136,Ordering Fractions,1,22247178
80136,Ordering Fractions,1,22247190
80171,Conversion of Fraction Decimals Percents,1,21365961
80171,Percent Of,1,21365839
80171,Proportion,1,24854192
80171,Proportion,1,24854319
80171,Venn Diagram,1,21366465
80171,Venn Diagram,1,21366690
80171,Venn Diagram,1,21366735
80172,Conversion of Fraction Decimals Percents,1,21461165
80172,Conversion of Fraction Decimals Percents,1,22082266
80173,Percent Of,1,22798656
80173,Percent Of,1,23004454
80173,Percent Of,1,23004567
80173,Venn Diagram,0,22346583
80173,Venn Diagram,0,22798580
80173,Venn Diagram,1,22798656
80173,Venn Diagram,1,23004454
80174,Conversion of Fraction Decimals Percents,1,21483968
80174,Conversion of Fraction Decimals Percents,1,21483994
80174,Conversion of Fraction Decimals Percents,1,21484049
80174,Percent Of,1,21852837
80174,Proportion,0,26200924
80174,Proportion,1,26201207
80174,Venn Diagram,1,21852776
80174,Venn Diagram,1,21852837
80175,Conversion of Fraction Decimals Percents,1,22101487
80175,Conversion of Fraction Decimals Percents,1,22101841
80175,Conversion of Fraction Decimals Percents,1,22101849
80175,Conversion of Fraction Decimals Percents,0,22101855
80175,Percent Of,0,21871707
80175,Proportion,1,25024067
80175,Proportion,1,25024074
80175,Venn Diagram,1,22077071
80175,Venn Diagram,1,22077825
80175,Venn Diagram,1,22078100
80176,Percent Of,0,22345094
80176,Percent Of,0,22345672
80176,Venn Diagram,1,22346279
80176,Venn Diagram,1,22346352
80176,Venn Diagram,1,22346543
80177,Conversion of Fraction Decimals Percents,1,22818598
80177,Conversion of Fraction Decimals Percents,1,22818674
80177,Conversion of Fraction Decimals Percents,1,22824591
80177,Conversion of Fraction Decimals Percents,1,22824611
80177,Percent Of,1,22319524
80177,Proportion,1,22743381
80177,Venn Diagram,0,22507405
80177,Venn Diagram,1,22507518
80177,Venn Diagram,1,22507555
80177,Venn Diagram,1,22507568
80179,Conversion of Fraction Decimals Percents,1,21437399
80179,Conversion of Fraction Decimals Percents,1,21437426
80179,Conversion of Fraction Decimals Percents,1,21437443
80179,Percent Of,1,21294925
80179,Venn Diagram,1,21294925
80179,Venn Diagram,1,21294964
80179,Venn Diagram,1,21294988
80180,Venn Diagram,1,22798877
80181,Conversion of Fraction Decimals Percents,1,21580387
80181,Conversion of Fraction Decimals Percents,1,21580406
80181,Conversion of Fraction Decimals Percents,1,21580413
80181,Ordering Fractions,1,22263243
80181,Percent Of,1,21596650
80181,Percent Of,1,21596663
80181,Proportion,0,22797934
80181,Proportion,0,22798722
80181,Venn Diagram,0,21596535
80181,Venn Diagram,1,21596591
80181,Venn Diagram,1,21596650
80181,Venn Diagram,1,21596663
80182,Conversion of Fraction Decimals Percents,1,21592111
80182,Conversion of Fraction Decimals Percents,1,21592130
80182,Equation Solving Two or Fewer Steps,0,22432088
80182,Equation Solving Two or Fewer Steps,1,22432126
80182,Equation Solving Two or Fewer Steps,0,22432130
80182,Equation Solving Two or Fewer Steps,1,22432167
80182,Percent Of,1,21142593
80182,Proportion,0,22085658
80182,Proportion,1,22085891
80182,Venn Diagram,0,21169555
80182,Venn Diagram,1,21169605
80182,Venn Diagram,1,21169612
80182,Venn Diagram,1,21169618
80210,Addition and Subtraction Fractions,0,22804099
80210,Addition and Subtraction Fractions,1,22804129
80210,Addition and Subtraction Fractions,0,22804136
80210,Addition and Subtraction Fractions,0,22804151
80210,Conversion of Fraction Decimals Percents,1,22450643
80210,Conversion of Fraction Decimals Percents,1,22450656
80213,Addition and Subtraction Fractions,1,22997090
80213,Addition and Subtraction Fractions,1,22997166
80213,Addition and Subtraction Fractions,1,22997274
80213,Conversion of Fraction Decimals Percents,1,22388732
80213,Conversion of Fraction Decimals Percents,1,22388767
80213,Conversion of Fraction Decimals Percents,1,22388808
80216,Conversion of Fraction Decimals Percents,1,22436739
80216,Conversion of Fraction Decimals Percents,1,22436746
80216,Conversion of Fraction Decimals Percents,1,22436752
80218,Addition and Subtraction Fractions,1,22844058
80218,Addition and Subtraction Fractions,1,22844067
80218,Conversion of Fraction Decimals Percents,1,22431023
80218,Conversion of Fraction Decimals Percents,1,22431035
80218,Conversion of Fraction Decimals Percents,1,22431041
80223,Ordering Fractions,1,21175961
80223,Ordering Fractions,1,21176007
80223,Percent Of,1,25006843
80223,Percent Of,1,25006918
80223,Percent Of,1,25006929
80223,Percent Of,1,25006948
80224,Ordering Fractions,1,21686358
80224,Ordering Fractions,1,21686382
80224,Ordering Fractions,1,21686412
80224,Percent Of,0,24305329
80224,Percent Of,1,24305579
80224,Percent Of,0,24847901
80225,Ordering Fractions,1,21660575
80225,Ordering Fractions,1,21660600
80225,Percent Of,1,23188892
80226,Ordering Fractions,1,21175505
80226,Ordering Fractions,1,21175547
80227,Ordering Fractions,1,21175543
80227,Ordering Fractions,1,21175575
80227,Percent Of,1,24307131
80228,Ordering Fractions,1,21176450
80228,Ordering Fractions,1,21176490
80228,Percent Of,0,24521242
80228,Percent Of,0,24521326
80228,Percent Of,0,24521642
80229,Ordering Fractions,0,21175904
80229,Percent Of,1,24307860
80229,Percent Of,1,24308002
80230,Ordering Fractions,1,21174881
80230,Ordering Fractions,1,21174911
80231,Percent Of,1,24639031
80231,Percent Of,1,24639099
80233,Ordering Fractions,1,22095315
80233,Ordering Fractions,1,22095336
80233,Percent Of,0,23188721
80234,Percent Of,1,23189015
80235,Ordering Fractions,1,21176345
80235,Ordering Fractions,1,21176439
80235,Percent Of,0,24307493
80235,Percent Of,1,24307844
80235,Percent Of,0,24308040
80350,Venn Diagram,0,23175810
80350,Venn Diagram,0,23176083
80353,Percent Of,1,22911710
80353,Venn Diagram,1,23353971
80353,Venn Diagram,1,23353995
80358,Venn Diagram,0,22798611
80358,Venn Diagram,1,22798808
80360,Venn Diagram,1,22330946
80360,Venn Diagram,1,22330973
80360,Venn Diagram,0,22330988
80506,Addition and Subtraction Fractions,1,22899215
80506,Addition and Subtraction Fractions,1,22899320
80506,Addition and Subtraction Fractions,0,22899685
80506,Addition and Subtraction Fractions,1,22900187
80506,Conversion of Fraction Decimals Percents,1,22385435
80506,Conversion of Fraction Decimals Percents,1,22385449
80506,Ordering Fractions,1,22385118
80506,Ordering Fractions,0,22385150
80634,Addition and Subtraction Integers,0,21317649
80634,Addition and Subtraction Integers,1,21317973
80634,Addition and Subtraction Integers,1,21318040
80634,Addition and Subtraction Integers,1,21318110
80634,Multiplication and Division Integers,1,21320116
80634,Multiplication and Division Integers,1,21320171
80635,Addition and Subtraction Integers,1,21319167
80635,Addition and Subtraction Integers,1,21319449
80635,Addition and Subtraction Integers,1,21319601
80635,Addition and Subtraction Integers,1,21319675
80635,Multiplication and Division Integers,1,21320279
80635,Multiplication and Division Integers,1,21320371
80636,Addition and Subtraction Integers,1,21316291
80636,Addition and Subtraction Integers,1,21316369
80636,Addition and Subtraction Integers,1,21316514
80636,Multiplication and Division Integers,1,21320047
80636,Multiplication and Division Integers,1,21320075
80636,Multiplication and Division Integers,1,21320123
80637,Addition and Subtraction Integers,0,21318043
80637,Addition and Subtraction Integers,1,21318212
80637,Addition and Subtraction Integers,0,21318348
80637,Addition and Subtraction Integers,0,21319873
80638,Addition and Subtraction Integers,0,21318835
80638,Addition and Subtraction Integers,0,21318938
80638,Addition and Subtraction Integers,1,21319121
80638,Addition and Subtraction Integers,1,21319336
80638,Multiplication and Division Integers,1,21320419
80638,Multiplication and Division Integers,1,21320495
80638,Multiplication and Division Integers,1,21320696
80639,Addition and Subtraction Integers,1,21315550
80639,Addition and Subtraction Integers,1,21315586
80639,Multiplication and Division Integers,1,21316450
80639,Multiplication and Division Integers,1,21316465
80640,Addition and Subtraction Integers,1,21317473
80640,Addition and Subtraction Integers,1,21317513
80640,Addition and Subtraction Integers,0,21317558
80640,Addition and Subtraction Integers,1,21317737
80640,Multiplication and Division Integers,0,21320028
80640,Multiplication and Division Integers,1,21320169
80640,Multiplication and Division Integers,1,21320205
80640,Multiplication and Division Integers,0,21320230
80641,Addition and Subtraction Integers,1,21315626
80641,Addition and Subtraction Integers,1,21315669
80641,Addition and Subtraction Integers,1,21315713
80641,Multiplication and Division Integers,1,21316233
80641,Multiplication and Division Integers,1,21316249
80642,Addition and Subtraction Integers,1,21317535
80642,Addition and Subtraction Integers,0,21317692
80642,Addition and Subtraction Integers,1,21318002
80642,Addition and Subtraction Integers,0,21318072
80642,Multiplication and Division Integers,1,21319905
80642,Multiplication and Division Integers,1,21319977
80642,Multiplication and Division Integers,1,21320024
80643,Addition and Subtraction Integers,1,21317174
80643,Addition and Subtraction Integers,1,21317280
80643,Multiplication and Division Integers,1,21319453
80643,Multiplication and Division Integers,1,21319538
80644,Addition and Subtraction Integers,1,21317237
80644,Addition and Subtraction Integers,1,21317298
80644,Multiplication and Division Integers,1,21320218
80644,Multiplication and Division Integers,1,21320315
80644,Multiplication and Division Integers,0,21320407
