user_id,skill_name,correct,order_id,correct_predictions,state_predictions
79421,Conversion of Fraction Decimals Percents,1,22316050,0.6779652139439382,0.8221988255289321
79421,Conversion of Fraction Decimals Percents,1,22316075,0.7203228666181675,0.9129935470738535
79421,Addition and Subtraction Fractions,1,22748670,0.7331228932137828,0.9661372993368922
79421,Addition and Subtraction Fractions,1,22748741,0.716926692838085,0.8769941776722795
79422,Ordering Fractions,1,22320127,0.7905057309721609,0.565231659435052
79422,Ordering Fractions,1,22320161,0.7807198848713037,0.5408581752059952
79422,Ordering Fractions,1,22320197,0.7740515719596548,0.5242494918165995
79422,Conversion of Fraction Decimals Percents,1,22320280,0.5631489768555393,0.5760872585010618
79422,Conversion of Fraction Decimals Percents,1,22320293,0.6779652139439382,0.8221988255289321
79422,Conversion of Fraction Decimals Percents,1,22320305,0.7203228666181675,0.9129935470738535
79422,Addition and Subtraction Fractions,1,22719609,0.7331228932137828,0.9661372993368922
79422,Addition and Subtraction Fractions,1,22719837,0.716926692838085,0.8769941776722795
79422,Addition and Subtraction Fractions,1,22719976,0.7058937926520789,0.8162696163072315
79424,Conversion of Fraction Decimals Percents,1,22442903,0.5631489768555393,0.5760872585010618
79424,Conversion of Fraction Decimals Percents,1,22442910,0.6779652139439382,0.8221988255289321
79424,Conversion of Fraction Decimals Percents,1,22442925,0.7203228666181675,0.9129935470738535
79424,Addition and Subtraction Fractions,1,22896400,0.7331228932137828,0.9661372993368922
79424,Addition and Subtraction Fractions,1,22896423,0.716926692838085,0.8769941776722795
79425,Conversion of Fraction Decimals Percents,1,22314102,0.5631489768555393,0.5760872585010618
79425,Conversion of Fraction Decimals Percents,1,22314109,0.6779652139439382,0.8221988255289321
79425,Conversion of Fraction Decimals Percents,1,22314116,0.7203228666181675,0.9129935470738535
79425,Conversion of Fraction Decimals Percents,1,22314127,0.7325396411296333,0.9391805184926096
79425,Ordering Fractions,1,22314565,0.7905057309721609,0.565231659435052
79425,Ordering Fractions,1,22314613,0.7807198848713037,0.5408581752059952
79425,Ordering Fractions,1,22314641,0.7740515719596548,0.5242494918165995
79425,Addition and Subtraction Fractions,1,23002622,0.7331228932137828,0.9661372993368922
79425,Addition and Subtraction Fractions,1,23002631,0.716926692838085,0.8769941776722795
79425,Addition and Subtraction Fractions,1,23002638,0.7058937926520789,0.8162696163072315
79426,Conversion of Fraction Decimals Percents,1,22441426,0.5631489768555393,0.5760872585010618
79426,Conversion of Fraction Decimals Percents,1,22441432,0.6779652139439382,0.8221988255289321
79426,Addition and Subtraction Fractions,1,22833306,0.7331228932137828,0.9661372993368922
79426,Addition and Subtraction Fractions,1,22833323,0.716926692838085,0.8769941776722795
79427,Ordering Fractions,1,22284667,0.7905057309721609,0.565231659435052
79427,Ordering Fractions,1,22284677,0.7807198848713037,0.5408581752059952
79427,Ordering Fractions,0,22284684,0.7740515719596548,0.5242494918165995
79427,Conversion of Fraction Decimals Percents,1,22424419,0.5631489768555393,0.5760872585010618
79427,Conversion of Fraction Decimals Percents,1,22424446,0.6779652139439382,0.8221988255289321
79427,Conversion of Fraction Decimals Percents,1,22424454,0.7203228666181675,0.9129935470738535
79427,Conversion of Fraction Decimals Percents,1,22424460,0.7325396411296333,0.9391805184926096
79427,Addition and Subtraction Fractions,1,22713476,0.7331228932137828,0.9661372993368922
79427,Addition and Subtraction Fractions,1,22713606,0.716926692838085,0.8769941776722795
79428,Ordering Fractions,1,22252975,0.7905057309721609,0.565231659435052
79428,Ordering Fractions,1,22252990,0.7807198848713037,0.5408581752059952
79428,Ordering Fractions,1,22252999,0.7740515719596548,0.5242494918165995
79428,Ordering Fractions,1,22253013,0.7694110301876177,0.5126913525888508
79428,Conversion of Fraction Decimals Percents,1,22253062,0.5631489768555393,0.5760872585010618
79428,Conversion of Fraction Decimals Percents,1,22253070,0.6779652139439382,0.8221988255289321
79428,Conversion of Fraction Decimals Percents,1,22253094,0.7203228666181675,0.9129935470738535
79428,Addition and Subtraction Fractions,1,22819673,0.7331228932137828,0.9661372993368922
79428,Addition and Subtraction Fractions,1,22819684,0.716926692838085,0.8769941776722795
79428,Addition and Subtraction Fractions,1,22819692,0.7058937926520789,0.8162696163072315
79430,Conversion of Fraction Decimals Percents,1,22387584,0.5631489768555393,0.5760872585010618
79430,Conversion of Fraction Decimals Percents,1,22387594,0.6779652139439382,0.8221988255289321
79430,Conversion of Fraction Decimals Percents,1,22387608,0.7203228666181675,0.9129935470738535
79430,Addition and Subtraction Fractions,1,22818466,0.7331228932137828,0.9661372993368922
79430,Addition and Subtraction Fractions,1,22818472,0.716926692838085,0.8769941776722795
79432,Ordering Fractions,1,22319836,0.7905057309721609,0.565231659435052
79432,Ordering Fractions,1,22319929,0.7807198848713037,0.5408581752059952
79432,Ordering Fractions,1,22320031,0.7740515719596548,0.5242494918165995
79432,Ordering Fractions,0,22320120,0.7694110301876177,0.5126913525888508
79432,Conversion of Fraction Decimals Percents,1,22320603,0.5631489768555393,0.5760872585010618
79432,Conversion of Fraction Decimals Percents,1,22320617,0.6779652139439382,0.8221988255289321
79432,Conversion of Fraction Decimals Percents,1,22320630,0.7203228666181675,0.9129935470738535
79432,Conversion of Fraction Decimals Percents,1,22320652,0.7325396411296333,0.9391805184926096
79432,Addition and Subtraction Fractions,1,22715434,0.7331228932137828,0.9661372993368922
79432,Addition and Subtraction Fractions,1,22715541,0.716926692838085,0.8769941776722795
79481,Ordering Fractions,1,21202140,0.7905057309721609,0.565231659435052
79481,Ordering Fractions,1,21202631,0.7807198848713037,0.5408581752059952
79481,Ordering Fractions,0,21202798,0.7740515719596548,0.5242494918165995
79481,Ordering Fractions,0,21203345,0.5916586060815696,0.06996561779051888
79483,Conversion of Fraction Decimals Percents,1,22421847,0.5631489768555393,0.5760872585010618
79483,Conversion of Fraction Decimals Percents,0,22421883,0.6779652139439382,0.8221988255289321
79483,Conversion of Fraction Decimals Percents,1,22422377,0.6286919928799756,0.716580404684623
79483,Conversion of Fraction Decimals Percents,1,22422386,0.7040402236795206,0.8780912817618457
79483,Addition and Subtraction Fractions,1,22996115,0.7331228932137828,0.9661372993368922
79483,Addition and Subtraction Fractions,1,22996138,0.716926692838085,0.8769941776722795
79483,Addition and Subtraction Fractions,1,22996261,0.7058937926520789,0.8162696163072315
79484,Conversion of Fraction Decimals Percents,1,22559758,0.5631489768555393,0.5760872585010618
79484,Conversion of Fraction Decimals Percents,1,22559769,0.6779652139439382,0.8221988255289321
79485,Ordering Fractions,1,22309162,0.7905057309721609,0.565231659435052
79485,Ordering Fractions,0,22309779,0.7807198848713037,0.5408581752059952
79485,Conversion of Fraction Decimals Percents,1,22387497,0.5631489768555393,0.5760872585010618
79485,Conversion of Fraction Decimals Percents,1,22387504,0.6779652139439382,0.8221988255289321
79485,Conversion of Fraction Decimals Percents,1,22387512,0.7203228666181675,0.9129935470738535
79485,Addition and Subtraction Fractions,1,22560289,0.7331228932137828,0.9661372993368922
79485,Addition and Subtraction Fractions,1,22560322,0.716926692838085,0.8769941776722795
79487,Conversion of Fraction Decimals Percents,1,22389417,0.5631489768555393,0.5760872585010618
79487,Conversion of Fraction Decimals Percents,1,22389426,0.6779652139439382,0.8221988255289321
79487,Conversion of Fraction Decimals Percents,1,22389434,0.7203228666181675,0.9129935470738535
79487,Addition and Subtraction Fractions,1,23007647,0.7331228932137828,0.9661372993368922
79487,Addition and Subtraction Fractions,1,23007729,0.716926692838085,0.8769941776722795
79487,Addition and Subtraction Fractions,1,23007795,0.7058937926520789,0.8162696163072315
79488,Conversion of Fraction Decimals Percents,1,22394218,0.5631489768555393,0.5760872585010618
79488,Conversion of Fraction Decimals Percents,1,22394234,0.6779652139439382,0.8221988255289321
79488,Conversion of Fraction Decimals Percents,1,22394242,0.7203228666181675,0.9129935470738535
79488,Conversion of Fraction Decimals Percents,1,22394261,0.7325396411296333,0.9391805184926096
79488,Addition and Subtraction Fractions,1,22823671,0.7331228932137828,0.9661372993368922
79488,Addition and Subtraction Fractions,1,22823698,0.716926692838085,0.8769941776722795
79490,Conversion of Fraction Decimals Percents,1,22419496,0.5631489768555393,0.5760872585010618
79490,Conversion of Fraction Decimals Percents,1,22419503,0.6779652139439382,0.8221988255289321
79490,Conversion of Fraction Decimals Percents,1,22419509,0.7203228666181675,0.9129935470738535
79490,Addition and Subtraction Fractions,1,22999389,0.7331228932137828,0.9661372993368922
79490,Addition and Subtraction Fractions,1,22999501,0.716926692838085,0.8769941776722795
79490,Addition and Subtraction Fractions,1,22999540,0.7058937926520789,0.8162696163072315
79491,Ordering Fractions,1,22346792,0.7905057309721609,0.565231659435052
79491,Ordering Fractions,1,22346800,0.7807198848713037,0.5408581752059952
79491,Conversion of Fraction Decimals Percents,1,22346829,0.5631489768555393,0.5760872585010618
79491,Conversion of Fraction Decimals Percents,1,22346836,0.6779652139439382,0.8221988255289321
79491,Conversion of Fraction Decimals Percents,1,22346843,0.7203228666181675,0.9129935470738535
79491,Addition and Subtraction Fractions,1,23002533,0.7331228932137828,0.9661372993368922
79491,Addition and Subtraction Fractions,0,23002553,0.716926692838085,0.8769941776722795
79491,Addition and Subtraction Fractions,1,23002664,0.6906529849777053,0.7323849309323694
79491,Addition and Subtraction Fractions,1,23002678,0.686895489954684,0.7117038558517005
79492,Conversion of Fraction Decimals Percents,1,22419017,0.5631489768555393,0.5760872585010618
79492,Conversion of Fraction Decimals Percents,1,22419024,0.6779652139439382,0.8221988255289321
79492,Conversion of Fraction Decimals Percents,1,22419030,0.7203228666181675,0.9129935470738535
79492,Addition and Subtraction Fractions,1,23008637,0.7331228932137828,0.9661372993368922
79492,Addition and Subtraction Fractions,1,23008674,0.716926692838085,0.8769941776722795
79492,Addition and Subtraction Fractions,1,23008791,0.7058937926520789,0.8162696163072315
79493,Conversion of Fraction Decimals Percents,1,22412553,0.5631489768555393,0.5760872585010618
79493,Conversion of Fraction Decimals Percents,1,22412574,0.6779652139439382,0.8221988255289321
79493,Conversion of Fraction Decimals Percents,1,22412580,0.7203228666181675,0.9129935470738535
79493,Addition and Subtraction Fractions,1,23001756,0.7331228932137828,0.9661372993368922
79493,Addition and Subtraction Fractions,1,23001791,0.716926692838085,0.8769941776722795
79493,Addition and Subtraction Fractions,1,23001842,0.7058937926520789,0.8162696163072315
79494,Conversion of Fraction Decimals Percents,1,22501919,0.5631489768555393,0.5760872585010618
79494,Conversion of Fraction Decimals Percents,1,22501927,0.6779652139439382,0.8221988255289321
79494,Conversion of Fraction Decimals Percents,1,22501936,0.7203228666181675,0.9129935470738535
79494,Conversion of Fraction Decimals Percents,1,22501952,0.7325396411296333,0.9391805184926096
79496,Conversion of Fraction Decimals Percents,1,22461787,0.5631489768555393,0.5760872585010618
79496,Conversion of Fraction Decimals Percents,1,22461795,0.6779652139439382,0.8221988255289321
79496,Conversion of Fraction Decimals Percents,1,22461808,0.7203228666181675,0.9129935470738535
79496,Addition and Subtraction Fractions,1,23002250,0.7331228932137828,0.9661372993368922
79496,Addition and Subtraction Fractions,1,23002562,0.716926692838085,0.8769941776722795
79497,Conversion of Fraction Decimals Percents,1,22444526,0.5631489768555393,0.5760872585010618
79497,Conversion of Fraction Decimals Percents,1,22444541,0.6779652139439382,0.8221988255289321
79497,Conversion of Fraction Decimals Percents,1,22444549,0.7203228666181675,0.9129935470738535
79497,Conversion of Fraction Decimals Percents,1,22444561,0.7325396411296333,0.9391805184926096
79499,Conversion of Fraction Decimals Percents,1,22443030,0.5631489768555393,0.5760872585010618
79499,Conversion of Fraction Decimals Percents,1,22443038,0.6779652139439382,0.8221988255289321
79499,Conversion of Fraction Decimals Percents,1,22443055,0.7203228666181675,0.9129935470738535
79499,Addition and Subtraction Fractions,1,23000724,0.7331228932137828,0.9661372993368922
79499,Addition and Subtraction Fractions,1,23000778,0.716926692838085,0.8769941776722795
79499,Addition and Subtraction Fractions,0,23000824,0.7058937926520789,0.8162696163072315
79522,Ordering Fractions,0,20808318,0.7905057309721609,0.565231659435052
79522,Ordering Fractions,1,20808426,0.5957569552180125,0.08017332461655542
79522,Ordering Fractions,0,21674545,0.6068123314084001,0.10770881152750306
79522,Percent Of,1,23212782,0.44239262828644693,0.6841867217284365
79522,Percent Of,1,23212945,0.5604398484185333,0.8745295920138713
79547,Addition and Subtraction Integers,1,20968495,0.7953186384207649,0.8100856535748163
79547,Addition and Subtraction Integers,1,20968522,0.8167797414876442,0.8577289519872916
79547,Multiplication and Division Integers,1,21043000,0.832198099427369,0.986107010322027
79547,Ordering Fractions,1,21401922,0.7905057309721609,0.565231659435052
79547,Addition and Subtraction Fractions,1,21678380,0.7331228932137828,0.9661372993368922
79547,Conversion of Fraction Decimals Percents,1,21996293,0.5631489768555393,0.5760872585010618
79547,Percent Of,1,22167953,0.44239262828644693,0.6841867217284365
79547,Equation Solving More Than Two Steps,1,22870305,0.6469803408351833,0.2756714762856071
79547,Equation Solving More Than Two Steps,1,22870372,0.766113399130179,0.573958599272086
79547,Equation Solving Two or Fewer Steps,0,22893949,0.7023269256712208,0.3361436041902607
79547,Equation Solving Two or Fewer Steps,0,22894031,0.7210912535592457,0.378709062377647
79547,Equation Solving Two or Fewer Steps,0,22894055,0.7210923401040445,0.37871152712232004
79547,Equation Solving Two or Fewer Steps,0,22894075,0.721092340171194,0.37871152727464313
79547,Equation Solving More Than Two Steps,0,23019661,0.6533387279742278,0.29159170055990863
79547,Equation Solving More Than Two Steps,1,23019745,0.8948541640961161,0.896301641097455
79547,Area Rectangle,1,26868572,0.8742488722578664,0.8837342482033992
79547,Area Trapezoid,1,26869389,0.6219054984293529,0.7404605596369112
79547,Area Trapezoid,1,26869441,0.8217750559512078,0.9815065833794321
79547,Area Trapezoid,0,26869493,0.8240431702303611,0.9842419670724877
79547,Area Trapezoid,0,26869769,0.7598391966565452,0.9068109028808039
79555,Addition and Subtraction Integers,0,21101289,0.7953186384207649,0.8100856535748163
79555,Multiplication and Division Integers,1,21113627,0.832198099427369,0.986107010322027
79555,Multiplication and Division Integers,1,21113643,0.891695651744323,0.07464582723914738
